,correct label,Finance,Food,Dogs
0,0.8815284371376038,0.46278050541877747,0.12671849131584167,0.038975849747657776
1,0.8226567506790161,0.014548173174262047,0.004234823863953352,0.006140322424471378
2,0.7309114336967468,0.7400380969047546,0.5839126706123352,0.4975522756576538
3,0.973732054233551,0.15348491072654724,0.005639152135699987,0.011491874232888222
4,0.23867207765579224,0.17736327648162842,0.07853194326162338,0.10638613998889923
5,0.33509334921836853,0.30831825733184814,0.12749095261096954,0.1423506885766983
6,0.7203431725502014,0.0041897897608578205,0.0012503237230703235,0.0010655872756615281
7,0.5359038710594177,0.37155479192733765,0.22856147587299347,0.2779647409915924
8,0.9791436791419983,0.01147522870451212,0.0017617489211261272,0.002904872875660658
9,0.6884631514549255,0.04946468397974968,0.008207540959119797,0.005823437590152025
10,0.8925066590309143,0.3784775137901306,0.1520344316959381,0.20055536925792694
11,0.2642403244972229,0.16054096817970276,0.1420896202325821,0.09648530930280685
12,0.7225772142410278,0.7154741883277893,0.2716980576515198,0.25481849908828735
13,0.47475123405456543,0.21690164506435394,0.09697053581476212,0.13248123228549957
14,0.9501135945320129,0.512761652469635,0.3668557107448578,0.24331976473331451
15,0.34023916721343994,0.303367555141449,0.2701992392539978,0.20747289061546326
16,0.35985368490219116,0.3421057164669037,0.270174115896225,0.2671516239643097
17,0.7331897020339966,0.685300350189209,0.5943092703819275,0.6093654036521912
18,0.9118795990943909,0.15888752043247223,0.03285663574934006,0.06967941671609879
19,0.06060919165611267,0.05996180698275566,0.05346672609448433,0.05219664052128792
20,0.0011507970048114657,0.005160890053957701,0.0025122305378317833,0.0018199790501967072
21,0.02117115631699562,0.01899409480392933,0.011907231993973255,0.011344324797391891
22,0.3616568446159363,0.23633719980716705,0.05238565802574158,0.061542585492134094
23,0.9720930457115173,0.721950888633728,0.5502515435218811,0.6372894644737244
24,0.9858141541481018,0.005198654253035784,0.0006652250303886831,0.0014013604959473014
25,0.0912071242928505,0.1226021870970726,0.030822841450572014,0.014441591687500477
26,0.3849838972091675,0.41868531703948975,0.25318822264671326,0.2764546573162079
27,0.036523982882499695,0.0029257647693157196,0.0006710980669595301,0.0009535649442113936
28,0.08727046847343445,0.03781948238611221,0.03346400707960129,0.03198844566941261
29,0.9924173951148987,0.22396045923233032,0.004341475665569305,0.0031413650140166283
30,0.3202022612094879,0.1586754471063614,0.03839601203799248,0.011833278462290764
31,0.5575439929962158,0.44243550300598145,0.20335571467876434,0.04492805153131485
32,0.9669809937477112,0.001415964332409203,0.00038190072518773377,0.0002758003829512745
33,0.19294248521327972,0.16777928173542023,0.0922875702381134,0.1312369555234909
34,0.6395684480667114,0.013202669098973274,0.00466895243152976,0.004138427320867777
35,0.018965963274240494,0.03670468553900719,0.022898314520716667,0.008466368541121483
36,0.9737657308578491,0.5193544030189514,0.013418701477348804,0.0057002101093530655
