,index,topic,probability
0,1,autos,0.866966187953949
1,2,computer hardware,0.8976760506629944
2,3,computer hardware,0.9832093119621277
3,4,computer graphics,0.9772023558616638
4,5,space,0.9510775208473206
5,6,guns,0.8727985620498657
6,7,medicine,0.5679481029510498
7,8,computer hardware,0.7140182852745056
8,9,computer windows,0.6601258516311646
9,10,computer hardware,0.9763556122779846
10,11,motorcycles,0.9961575865745544
11,12,religion,0.6353062987327576
12,13,computer hardware,0.8624884486198425
13,14,space,0.9027434587478638
14,15,forsale,0.9956785440444946
15,16,atheism,0.6721876859664917
16,17,computer graphics,0.8887547254562378
17,18,autos,0.8300351500511169
18,19,electronics,0.9789150357246399
19,20,computer windows.x,0.8272256851196289
20,21,atheism,0.025268228724598885
21,22,hockey,0.9855064153671265
22,23,forsale,0.10348246991634369
23,24,computer windows,0.9912112355232239
24,25,computer hardware,0.9876030087471008
25,26,computer graphics,0.12402864545583725
26,27,electronics,0.9955736994743347
27,28,baseball,0.896149218082428
28,29,christian,0.8450649380683899
29,30,autos,0.9961599111557007
30,31,forsale,0.465839147567749
31,32,medicine,0.8771334290504456
32,33,electronics,0.671687662601471
33,34,politics mideast,0.8374267220497131
34,35,politics,0.3938133716583252
35,36,hockey,0.9163796901702881
36,37,motorcycles,0.8704758286476135
37,38,cryptology,0.9059101939201355
38,39,motorcycles,0.8507742285728455
39,40,guns,0.9166930913925171
40,41,baseball,0.7143189907073975
41,42,computer hardware,0.5347806215286255
42,43,computer hardware,0.8103978037834167
43,44,baseball,0.9020096063613892
44,45,baseball,0.9728832840919495
45,46,computer hardware,0.3691708743572235
46,47,computer hardware,0.8516504168510437
47,48,motorcycles,0.9856486916542053
48,49,electronics,0.3879573941230774
49,50,space,0.9579930305480957
50,51,computer windows.x,0.8278775811195374
51,52,christian,0.7856074571609497
52,53,computer windows,0.8767518401145935
53,54,medicine,0.8689115047454834
54,55,politics mideast,0.39398109912872314
55,56,cryptology,0.9913948178291321
56,57,autos,0.9805237054824829
57,58,hockey,0.3237660229206085
58,59,computer windows,0.9879481792449951
59,60,space,0.8533558249473572
60,61,electronics,0.5331414937973022
61,62,computer windows.x,0.970369815826416
62,63,computer hardware,0.9129740595817566
63,64,forsale,0.9860014915466309
64,65,autos,0.9984920024871826
65,66,atheism,0.557939887046814
66,67,cryptology,0.14784188568592072
67,68,guns,0.8872247338294983
68,69,atheism,0.17358675599098206
69,70,forsale,0.9992124438285828
70,71,politics mideast,0.16391266882419586
71,72,autos,0.22169750928878784
72,73,electronics,0.9553340673446655
73,74,autos,0.616582453250885
74,75,computer hardware,0.9699677228927612
75,76,electronics,0.9798729419708252
76,77,cryptology,0.9676623344421387
77,78,autos,0.9780297875404358
78,79,computer windows,0.9814354777336121
79,80,computer windows,0.9785248637199402
80,81,atheism,0.22362202405929565
81,82,guns,0.8815028071403503
82,83,computer graphics,0.23624707758426666
83,84,computer windows,0.3264966607093811
84,85,autos,0.6050139665603638
85,86,computer hardware,0.8380818367004395
86,87,computer windows,0.4655344486236572
87,88,computer graphics,0.6762488484382629
88,89,hockey,0.9218621253967285
89,90,electronics,0.9136041402816772
90,91,electronics,0.8280043601989746
91,92,politics mideast,0.5393726825714111
92,93,electronics,0.8489970564842224
93,94,computer windows,0.9884976744651794
94,95,motorcycles,0.9375808835029602
95,96,motorcycles,0.9424362778663635
96,97,politics,0.5113871693611145
97,98,computer windows.x,0.27702459692955017
98,99,atheism,0.0009892265079542994
99,100,computer graphics,0.8723793029785156
100,101,forsale,0.925386369228363
101,102,electronics,0.5244055390357971
102,103,motorcycles,0.93961101770401
103,104,computer hardware,0.9964655637741089
104,105,politics mideast,0.6181787252426147
105,106,electronics,0.8868280649185181
106,107,electronics,0.9356032013893127
107,108,electronics,0.9041476249694824
108,109,computer graphics,0.9793764352798462
109,110,forsale,0.9916000962257385
110,111,politics,0.09674853086471558
111,112,computer hardware,0.9045388698577881
112,113,computer hardware,0.9947332143783569
113,114,hockey,0.06644663959741592
114,115,baseball,0.8049547076225281
115,116,atheism,0.021702025085687637
116,117,medicine,0.9806025624275208
117,118,cryptology,0.9931396842002869
118,119,computer windows.x,0.9674788117408752
119,120,space,0.9980369806289673
120,121,christian,0.8973197937011719
121,122,motorcycles,0.9771093726158142
122,123,computer hardware,0.8707378506660461
123,124,christian,0.7469063401222229
124,125,christian,0.8341031074523926
125,126,computer graphics,0.035259414464235306
126,127,atheism,0.00742731150239706
127,128,guns,0.9359189867973328
128,129,baseball,0.8252460360527039
129,130,motorcycles,0.6113954782485962
130,131,forsale,0.9981771111488342
131,132,medicine,0.6190799474716187
132,133,forsale,0.9954213500022888
133,134,politics mideast,0.48318472504615784
134,135,space,0.9196905493736267
135,136,atheism,0.044274959713220596
136,137,baseball,0.9929113984107971
137,138,computer graphics,0.8633608222007751
138,139,computer windows,0.8582485318183899
139,140,christian,0.9533147215843201
140,141,medicine,0.5548077821731567
141,142,baseball,0.3107578754425049
142,143,computer windows,0.9708809852600098
143,144,motorcycles,0.9562045335769653
144,145,computer windows,0.8932662606239319
145,146,medicine,0.9289179444313049
146,147,computer windows,0.9914698600769043
147,148,atheism,0.3431396484375
148,149,christian,0.867509126663208
149,150,space,0.9678248167037964
150,151,computer graphics,0.9523420333862305
151,152,space,0.8179565668106079
152,153,politics mideast,0.7979726195335388
153,154,space,0.3161943852901459
154,155,computer hardware,0.9852385520935059
155,156,computer hardware,0.9348166584968567
156,157,autos,0.9280945658683777
157,158,religion,0.7484216094017029
158,159,computer graphics,0.3077513873577118
159,160,christian,0.17697644233703613
160,161,politics mideast,0.46307262778282166
161,162,guns,0.9726548194885254
162,163,computer windows,0.4802541732788086
163,164,christian,0.7203612327575684
164,165,baseball,0.9690878391265869
165,166,electronics,0.7845668792724609
166,167,forsale,0.9813115000724792
167,168,baseball,0.08765963464975357
168,169,forsale,0.46386387944221497
169,170,forsale,0.6038336753845215
170,171,politics,0.5018596053123474
171,172,computer graphics,0.788920521736145
172,173,hockey,0.3907427489757538
173,174,forsale,0.9857460856437683
174,175,hockey,0.887763500213623
175,176,computer windows.x,0.6173083782196045
176,177,computer windows,0.001981019740924239
177,178,medicine,0.7681567668914795
178,179,computer hardware,0.8555057644844055
179,180,baseball,0.9925975203514099
180,181,medicine,0.537558913230896
181,182,electronics,0.1851813793182373
182,183,medicine,0.5805186629295349
183,184,motorcycles,0.8398243188858032
184,185,computer hardware,0.7204578518867493
185,186,computer hardware,0.9601535797119141
186,187,baseball,0.7860109210014343
187,188,computer graphics,0.7763701677322388
188,189,electronics,0.5309714674949646
189,190,computer hardware,0.9852461218833923
