,correct label,Finance,Dogs,Food
0,0.8669662475585938,0.023507487028837204,0.012795854359865189,0.004795909393578768
1,0.8976760506629944,0.03523050621151924,0.01172840315848589,0.005322364624589682
2,0.9832093119621277,0.030928535386919975,0.035495687276124954,0.007415108382701874
3,0.9772022366523743,0.013461596332490444,0.008753323927521706,0.005206081550568342
4,0.9510775804519653,0.041344206780195236,0.017116732895374298,0.00648025656118989
5,0.872797966003418,0.5003156065940857,0.08751308917999268,0.05499200150370598
6,0.5679481625556946,0.011343017220497131,0.006116107571870089,0.0035988525487482548
7,0.7140185236930847,0.797886312007904,0.321181058883667,0.5839647054672241
8,0.6601254343986511,0.16861093044281006,0.023404905572533607,0.010035949759185314
9,0.9763554930686951,0.05864362046122551,0.04550078883767128,0.010592338629066944
10,0.9961575865745544,0.15017195045948029,0.01022339891642332,0.004103309940546751
11,0.6353064775466919,0.7156275510787964,0.19051674008369446,0.6188026070594788
12,0.8624886870384216,0.4733101725578308,0.0273661520332098,0.023477187380194664
13,0.902743399143219,0.8684245944023132,0.5783222913742065,0.5778568387031555
14,0.9956785440444946,0.8051130175590515,0.14445264637470245,0.33752065896987915
15,0.6721874475479126,0.058235932141542435,0.02125684544444084,0.04069175198674202
16,0.8887547254562378,0.23970095813274384,0.05231663957238197,0.034745953977108
17,0.8300353288650513,0.8209829330444336,0.6043538451194763,0.7623740434646606
18,0.9789150953292847,0.13612090051174164,0.040176067501306534,0.01426154375076294
19,0.8272259831428528,0.02329631894826889,0.026570115238428116,0.01273987628519535
20,0.025268230587244034,0.10217848420143127,0.02644277736544609,0.016176102682948112
21,0.9855064153671265,0.03382411599159241,0.010962052270770073,0.009657448157668114
22,0.10348249226808548,0.026843547821044922,0.012486395426094532,0.005290314555168152
23,0.9912112355232239,0.072600819170475,0.04113711416721344,0.01789139397442341
24,0.9876030087471008,0.0037008270155638456,0.006211202125996351,0.00147671636659652
25,0.12402868270874023,0.036600012332201004,0.013076451607048512,0.005170927383005619
26,0.9955736994743347,0.1054711788892746,0.08594897389411926,0.07043255865573883
27,0.896149218082428,0.00048339247587136924,0.007260071113705635,0.000700678036082536
28,0.8450649976730347,0.13030660152435303,0.0781836286187172,0.13611866533756256
29,0.9961599111557007,0.16039152443408966,0.004869310185313225,0.0032594366930425167
30,0.46583911776542664,0.327168732881546,0.06735300272703171,0.052121423184871674
31,0.8771330118179321,0.013847359456121922,0.009057622402906418,0.30148354172706604
32,0.6716876029968262,0.0005755607853643596,0.0004130996821913868,0.00018314618500880897
33,0.8374265432357788,0.7371603846549988,0.46584364771842957,0.6742164492607117
34,0.3938133120536804,0.3318839371204376,0.14866571128368378,0.12344792485237122
35,0.9163798093795776,0.0021070297807455063,0.003023260971531272,0.0016174658667296171
36,0.8704758286476135,0.09603995084762573,0.010206879116594791,0.00845868606120348
37,0.9059106707572937,0.44885075092315674,0.10079245269298553,0.07591435313224792
38,0.8507741093635559,0.22428366541862488,0.40427398681640625,0.025588693097233772
39,0.9166930317878723,0.8719607591629028,0.34873610734939575,0.8295215368270874
40,0.714318573474884,0.021609798073768616,0.03624482452869415,0.03254106268286705
41,0.5347806215286255,0.011439128778874874,0.0074484748765826225,0.0025383129250258207
42,0.8103975653648376,0.03166086599230766,0.02289757691323757,0.0028148270212113857
43,0.9020096659660339,0.07169340550899506,0.09990838170051575,0.09106199443340302
44,0.972883403301239,0.830016553401947,0.08967232704162598,0.0970911756157875
45,0.3691703975200653,0.059635262936353683,0.006090311799198389,0.0011531024938449264
46,0.8516504168510437,0.0042548454366624355,0.002324482426047325,0.0007102240342646837
47,0.9856486916542053,0.008609255775809288,0.007778805214911699,0.0029372454155236483
48,0.387956827878952,0.00045847392175346613,0.0007976077031344175,0.0004895424353890121
49,0.9579930305480957,0.011773576028645039,0.007236913312226534,0.008048295974731445
50,0.827877938747406,0.012456884607672691,0.015089745633304119,0.011134388856589794
51,0.7856080532073975,0.10910230129957199,0.09000076353549957,0.0989232286810875
52,0.8767518401145935,0.03513116389513016,0.016043463721871376,0.004766417201608419
53,0.8689115643501282,0.06368999928236008,0.013598917983472347,0.012447898276150227
54,0.39398056268692017,0.8110851645469666,0.2174365222454071,0.8148705363273621
55,0.9913948178291321,0.013030515052378178,0.003267236752435565,0.0017744548385962844
56,0.9805237650871277,0.13075414299964905,0.03812573105096817,0.02937404438853264
57,0.32376596331596375,0.02375778928399086,0.005035282112658024,0.016773870214819908
58,0.9879480600357056,0.08758993446826935,0.008003238588571548,0.0038570889737457037
59,0.8533557057380676,0.6070905923843384,0.02731151133775711,0.38341134786605835
60,0.5331414937973022,0.006563511211425066,0.0018807894084602594,0.0005857463693246245
61,0.9703697562217712,0.15883974730968475,0.068637914955616,0.03805847093462944
62,0.9129737615585327,0.055754389613866806,0.013433407992124557,0.005906851962208748
63,0.9860014915466309,0.010695775970816612,0.0042854114435613155,0.0008438598597422242
64,0.9984920024871826,0.069788359105587,0.0037306968588382006,0.0026907112915068865
65,0.557939887046814,0.14013078808784485,0.03877437114715576,0.03788493201136589
66,0.1478419154882431,0.03243109956383705,0.01612798310816288,0.009332182817161083
67,0.8872249126434326,0.01589999534189701,0.018516113981604576,0.016832055523991585
68,0.17358678579330444,0.4871954023838043,0.25455114245414734,0.38950949907302856
69,0.9992124438285828,0.30203551054000854,0.05334065482020378,0.038387756794691086
70,0.16391268372535706,0.15336760878562927,0.09948493540287018,0.2574191987514496
71,0.22169749438762665,0.030118195340037346,0.012225362472236156,0.020561693236231804
72,0.9553341865539551,0.010690806433558464,0.007596535608172417,0.005670082289725542
73,0.6165823936462402,0.017216995358467102,0.0064113256521523,0.0028074325527995825
74,0.9699677228927612,0.15438462793827057,0.016748491674661636,0.013242406770586967
75,0.9798729419708252,0.033687204122543335,0.016336100175976753,0.005255959462374449
76,0.9676623344421387,0.2094513326883316,0.09435329586267471,0.04566685110330582
77,0.9780297875404358,0.49686336517333984,0.040153831243515015,0.018276598304510117
78,0.9814354777336121,0.23239949345588684,0.038850001990795135,0.0157722607254982
79,0.9785248041152954,0.005625649821013212,0.006551414728164673,0.002091045957058668
80,0.22362197935581207,0.516129732131958,0.18291334807872772,0.5443439483642578
81,0.8815027475357056,0.5819482207298279,0.5213801860809326,0.5309582352638245
82,0.23624646663665771,0.20299936830997467,0.09520696103572845,0.13416200876235962
83,0.3264966905117035,0.2548225224018097,0.034315384924411774,0.03343654423952103
84,0.6050137877464294,0.0239837896078825,0.01933668926358223,0.006880523171275854
85,0.8380818367004395,0.02428036741912365,0.015876656398177147,0.0081748953089118
